,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
8,22,94,29,26,2,35,43,23,10,240,13,Outcome.WIN,15,119,10,Team.ORLANDO_MAGIC,13,2020-01-15
9,34,97,11,38,6,35,48,7,15,240,13,Outcome.LOSS,20,118,7,Team.LOS_ANGELES_LAKERS,16,2020-01-15
10,22,89,15,33,4,35,39,12,10,240,6,Outcome.LOSS,17,100,8,Team.SAN_ANTONIO_SPURS,8,2020-01-15
11,26,88,13,40,5,41,41,7,17,240,8,Outcome.WIN,14,106,4,Team.MIAMI_HEAT,9,2020-01-15
12,27,85,12,23,3,38,44,9,7,240,7,Outcome.WIN,15,104,7,Team.INDIANA_PACERS,15,2020-01-15
13,26,88,16,28,7,35,38,12,11,240,10,Outcome.LOSS,14,99,6,Team.MINNESOTA_TIMBERWOLVES,15,2020-01-15
14,33,85,15,27,1,31,52,11,15,240,5,Outcome.WIN,23,130,13,Team.TORONTO_RAPTORS,18,2020-01-15
15,32,85,20,42,3,27,43,19,16,240,4,Outcome.LOSS,17,121,14,Team.OKLAHOMA_CITY_THUNDER,18,2020-01-15
16,20,87,30,25,1,33,38,18,12,240,11,Outcome.LOSS,22,106,9,Team.BROOKLYN_NETS,13,2020-01-15
17,25,88,25,30,11,36,45,16,11,240,13,Outcome.WIN,23,117,7,Team.PHILADELPHIA_76ERS,12,2020-01-15
18,24,92,24,40,2,34,47,20,13,240,13,Outcome.WIN,18,127,4,Team.DALLAS_MAVERICKS,11,2020-01-15
19,28,96,20,33,0,31,50,11,12,240,11,Outcome.LOSS,22,123,5,Team.SACRAMENTO_KINGS,8,2020-01-15
0,31,100,26,35,6,41,47,23,17,265,15,Outcome.WIN,23,134,11,Team.DENVER_NUGGETS,20,2020-01-16
1,36,95,31,45,6,32,42,27,20,265,10,Outcome.LOSS,20,131,12,Team.GOLDEN_STATE_WARRIORS,18,2020-01-16
2,24,92,16,42,4,36,36,9,14,240,6,Outcome.LOSS,21,95,4,Team.ORLANDO_MAGIC,9,2020-01-16
3,29,95,20,32,4,49,47,14,14,240,10,Outcome.WIN,17,122,4,Team.LOS_ANGELES_CLIPPERS,9,2020-01-16
4,16,98,27,49,7,33,43,22,15,240,10,Outcome.LOSS,25,123,4,Team.BOSTON_CELTICS,7,2020-01-16
5,21,87,37,31,6,43,43,26,16,240,7,Outcome.WIN,22,128,6,Team.MILWAUKEE_BUCKS,10,2020-01-16
6,23,100,32,39,6,32,46,25,15,265,11,Outcome.LOSS,29,132,9,Team.UTAH_JAZZ,13,2020-01-16
7,29,93,35,26,9,36,51,25,11,265,9,Outcome.WIN,27,138,8,Team.NEW_ORLEANS_PELICANS,13,2020-01-16
8,31,92,18,30,4,39,47,15,12,240,14,Outcome.WIN,22,121,11,Team.PHOENIX_SUNS,19,2020-01-16
9,21,90,24,26,3,30,37,16,8,240,10,Outcome.LOSS,21,98,12,Team.NEW_YORK_KNICKS,18,2020-01-16
0,25,85,22,30,5,32,44,15,9,240,8,Outcome.LOSS,22,112,6,Team.PORTLAND_TRAIL_BLAZERS,12,2020-01-17
1,19,89,28,47,4,30,39,22,20,240,13,Outcome.WIN,17,120,6,Team.DALLAS_MAVERICKS,13,2020-01-17
2,22,88,21,39,1,29,40,17,17,240,7,Outcome.LOSS,19,114,4,Team.MINNESOTA_TIMBERWOLVES,13,2020-01-17
3,24,82,20,24,8,37,46,16,8,240,4,Outcome.WIN,20,116,4,Team.INDIANA_PACERS,13,2020-01-17
4,18,92,26,36,2,34,41,18,9,240,16,Outcome.LOSS,19,109,6,Team.CLEVELAND_CAVALIERS,15,2020-01-17
5,32,89,20,28,8,37,45,14,9,240,7,Outcome.WIN,19,113,11,Team.MEMPHIS_GRIZZLIES,12,2020-01-17
6,26,84,24,36,3,39,41,19,14,240,6,Outcome.WIN,23,115,4,Team.MIAMI_HEAT,11,2020-01-17
7,29,84,18,46,5,29,37,16,18,240,6,Outcome.LOSS,20,108,4,Team.OKLAHOMA_CITY_THUNDER,10,2020-01-17
8,21,81,15,35,3,31,35,11,8,240,6,Outcome.LOSS,14,89,8,Team.CHICAGO_BULLS,16,2020-01-17
9,30,82,11,29,7,35,40,11,9,240,9,Outcome.WIN,12,100,9,Team.PHILADELPHIA_76ERS,11,2020-01-17
10,21,82,27,40,6,35,41,20,19,240,8,Outcome.WIN,18,121,10,Team.ATLANTA_HAWKS,19,2020-01-17
11,28,98,23,29,6,34,45,22,8,240,14,Outcome.LOSS,27,120,12,Team.SAN_ANTONIO_SPURS,15,2020-01-17
12,19,89,23,35,3,30,40,16,15,240,13,Outcome.LOSS,16,111,9,Team.WASHINGTON_WIZARDS,26,2020-01-17
13,35,91,16,43,2,34,52,14,22,240,7,Outcome.WIN,24,140,16,Team.TORONTO_RAPTORS,19,2020-01-17
0,31,86,25,32,8,30,51,19,15,240,11,Outcome.WIN,18,136,12,Team.DETROIT_PISTONS,17,2020-01-18
1,18,93,15,34,6,22,40,13,10,240,10,Outcome.LOSS,20,103,9,Team.ATLANTA_HAWKS,19,2020-01-18
2,27,89,30,31,6,42,42,26,13,240,10,Outcome.WIN,16,123,6,Team.PHOENIX_SUNS,15,2020-01-18
3,26,96,22,42,6,35,42,20,15,240,4,Outcome.LOSS,24,119,11,Team.BOSTON_CELTICS,11,2020-01-18
4,30,89,16,37,6,49,45,10,17,240,5,Outcome.WIN,16,117,8,Team.MILWAUKEE_BUCKS,20,2020-01-18
5,23,99,17,49,7,35,33,16,15,240,12,Outcome.LOSS,19,97,11,Team.BROOKLYN_NETS,17,2020-01-18
6,27,73,23,29,5,29,40,21,15,240,7,Outcome.LOSS,18,116,5,Team.CLEVELAND_CAVALIERS,27,2020-01-18
7,25,87,17,25,4,22,48,13,9,240,4,Outcome.WIN,24,118,18,Team.CHICAGO_BULLS,12,2020-01-18
8,21,86,13,31,5,37,39,8,9,240,9,Outcome.LOSS,12,95,7,Team.ORLANDO_MAGIC,15,2020-01-18
9,25,94,11,40,2,37,43,11,12,240,7,Outcome.WIN,13,109,9,Team.GOLDEN_STATE_WARRIORS,10,2020-01-18
10,25,93,32,33,9,34,45,23,11,240,15,Outcome.WIN,27,124,13,Team.LOS_ANGELES_LAKERS,17,2020-01-18
11,20,90,29,37,4,35,40,23,12,240,11,Outcome.LOSS,26,115,8,Team.HOUSTON_ROCKETS,20,2020-01-18
12,25,91,17,35,9,35,47,15,13,240,7,Outcome.WIN,23,122,13,Team.TORONTO_RAPTORS,14,2020-01-18
13,34,94,27,50,5,37,38,22,14,240,12,Outcome.LOSS,18,112,8,Team.MINNESOTA_TIMBERWOLVES,17,2020-01-18
14,22,93,39,31,2,26,46,31,10,240,10,Outcome.WIN,29,133,12,Team.LOS_ANGELES_CLIPPERS,12,2020-01-18
15,32,86,36,41,4,36,46,23,15,240,12,Outcome.LOSS,26,130,7,Team.NEW_ORLEANS_PELICANS,21,2020-01-18
16,26,78,19,32,6,36,34,12,10,240,5,Outcome.WIN,19,90,8,Team.PHILADELPHIA_76ERS,13,2020-01-18
17,20,88,18,25,5,36,35,11,6,240,12,Outcome.LOSS,18,87,4,Team.NEW_YORK_KNICKS,14,2020-01-18
18,11,91,21,32,7,28,39,16,12,240,12,Outcome.LOSS,28,106,7,Team.PORTLAND_TRAIL_BLAZERS,12,2020-01-18
19,25,83,36,22,4,36,43,26,7,240,12,Outcome.WIN,20,119,5,Team.OKLAHOMA_CITY_THUNDER,12,2020-01-18
20,20,86,12,26,3,30,42,7,10,240,7,Outcome.LOSS,23,101,3,Team.SACRAMENTO_KINGS,10,2020-01-18
21,24,85,24,42,4,37,43,23,14,240,10,Outcome.WIN,14,123,7,Team.UTAH_JAZZ,8,2020-01-18
0,31,86,19,29,4,27,43,16,13,240,11,Outcome.WIN,25,115,1,Team.INDIANA_PACERS,14,2020-01-19
1,22,88,32,23,4,32,41,22,3,240,12,Outcome.LOSS,19,107,10,Team.DENVER_NUGGETS,9,2020-01-19
2,23,86,20,34,3,37,37,18,10,240,10,Outcome.LOSS,19,102,8,Team.MIAMI_HEAT,9,2020-01-19
3,27,85,24,33,4,34,36,23,12,240,9,Outcome.WIN,18,107,5,Team.SAN_ANTONIO_SPURS,11,2020-01-19
0,25,92,43,42,3,33,38,33,13,240,12,Outcome.WIN,25,122,13,Team.TORONTO_RAPTORS,14,2020-01-20
1,26,83,33,33,8,41,41,23,12,240,9,Outcome.LOSS,34,117,9,Team.ATLANTA_HAWKS,23,2020-01-20
2,22,89,29,26,8,24,39,22,7,240,12,Outcome.LOSS,23,107,5,Team.LOS_ANGELES_LAKERS,15,2020-01-20
3,31,93,29,34,5,34,52,19,16,240,14,Outcome.WIN,26,139,10,Team.BOSTON_CELTICS,12,2020-01-20
4,30,94,27,39,6,31,42,20,13,240,12,Outcome.WIN,24,117,12,Team.PHILADELPHIA_76ERS,12,2020-01-20
5,22,81,34,29,2,34,39,22,11,240,13,Outcome.LOSS,23,111,7,Team.BROOKLYN_NETS,22,2020-01-20
6,25,92,9,28,4,32,44,4,14,240,15,Outcome.WIN,15,106,9,Team.ORLANDO_MAGIC,9,2020-01-20
7,21,76,20,33,5,30,29,15,10,240,9,Outcome.LOSS,18,83,4,Team.CHARLOTTE_HORNETS,18,2020-01-20
8,17,85,17,23,9,42,41,15,9,240,7,Outcome.WIN,17,106,6,Team.NEW_YORK_KNICKS,10,2020-01-20
9,15,94,17,33,4,37,32,11,11,240,16,Outcome.LOSS,14,86,5,Team.CLEVELAND_CAVALIERS,10,2020-01-20
10,14,92,26,32,6,40,40,20,12,240,7,Outcome.WIN,18,112,8,Team.OKLAHOMA_CITY_THUNDER,12,2020-01-20
11,21,97,17,45,7,34,43,12,9,240,9,Outcome.LOSS,23,107,6,Team.HOUSTON_ROCKETS,11,2020-01-20
12,24,88,24,48,7,38,42,21,21,240,5,Outcome.WIN,18,126,7,Team.NEW_ORLEANS_PELICANS,16,2020-01-20
13,26,103,21,33,3,36,46,15,9,240,15,Outcome.LOSS,19,116,8,Team.MEMPHIS_GRIZZLIES,14,2020-01-20
14,27,106,15,51,3,33,44,12,13,265,16,Outcome.LOSS,21,113,11,Team.SACRAMENTO_KINGS,15,2020-01-20
15,26,83,22,42,3,37,42,18,16,265,5,Outcome.WIN,20,118,9,Team.MIAMI_HEAT,21,2020-01-20
16,18,92,18,48,2,32,34,16,14,240,7,Outcome.LOSS,21,98,11,Team.CHICAGO_BULLS,16,2020-01-20
17,34,77,23,26,5,45,45,10,11,240,3,Outcome.WIN,15,111,7,Team.MILWAUKEE_BUCKS,23,2020-01-20
18,26,90,12,31,1,40,43,10,11,240,13,Outcome.WIN,18,107,9,Team.DENVER_NUGGETS,13,2020-01-20
19,26,91,14,42,5,31,38,11,13,240,11,Outcome.LOSS,11,100,7,Team.MINNESOTA_TIMBERWOLVES,9,2020-01-20
20,30,87,22,31,7,25,43,17,17,240,6,Outcome.WIN,23,120,12,Team.SAN_ANTONIO_SPURS,8,2020-01-20
21,26,80,30,22,3,35,42,26,8,240,8,Outcome.LOSS,19,118,3,Team.PHOENIX_SUNS,14,2020-01-20
22,30,116,22,36,5,41,48,19,9,265,19,Outcome.LOSS,25,124,7,Team.GOLDEN_STATE_WARRIORS,9,2020-01-20
23,21,100,30,44,11,42,44,27,14,265,12,Outcome.WIN,19,129,4,Team.PORTLAND_TRAIL_BLAZERS,12,2020-01-20
24,23,93,7,26,9,21,39,3,7,240,9,Outcome.LOSS,14,88,15,Team.INDIANA_PACERS,13,2020-01-20
25,22,87,12,31,4,42,47,12,12,240,11,Outcome.WIN,11,118,5,Team.UTAH_JAZZ,21,2020-01-20
26,19,89,20,32,5,30,38,14,10,240,11,Outcome.LOSS,18,100,10,Team.DETROIT_PISTONS,17,2020-01-20
27,22,82,16,24,6,38,42,13,9,240,6,Outcome.WIN,23,106,9,Team.WASHINGTON_WIZARDS,19,2020-01-20
0,19,97,33,38,3,37,36,26,12,240,20,Outcome.WIN,21,110,9,Team.LOS_ANGELES_CLIPPERS,10,2020-01-21
1,23,91,24,43,8,37,39,17,12,240,12,Outcome.LOSS,28,107,7,Team.DALLAS_MAVERICKS,12,2020-01-21
0,19,78,39,21,8,37,33,25,4,240,8,Outcome.LOSS,20,95,5,Team.LOS_ANGELES_CLIPPERS,14,2020-01-22
1,21,102,23,35,3,40,36,19,11,240,23,Outcome.WIN,31,102,8,Team.ATLANTA_HAWKS,15,2020-01-22
2,24,85,15,32,8,35,36,12,11,240,5,Outcome.LOSS,16,95,7,Team.MEMPHIS_GRIZZLIES,16,2020-01-22
3,32,89,20,32,9,35,45,15,14,240,9,Outcome.WIN,14,119,11,Team.BOSTON_CELTICS,9,2020-01-22
4,27,86,24,44,3,33,41,13,15,240,10,Outcome.LOSS,25,110,7,Team.MINNESOTA_TIMBERWOLVES,18,2020-01-22
5,21,84,37,30,2,38,39,30,9,240,12,Outcome.WIN,22,117,9,Team.CHICAGO_BULLS,12,2020-01-22
6,23,98,23,35,1,33,42,12,10,240,12,Outcome.LOSS,28,106,10,Team.SACRAMENTO_KINGS,10,2020-01-22
7,19,73,44,29,4,45,39,37,12,240,3,Outcome.WIN,19,127,9,Team.DETROIT_PISTONS,17,2020-01-22
8,31,93,23,40,3,41,50,12,17,240,15,Outcome.WIN,19,129,5,Team.UTAH_JAZZ,9,2020-01-22
9,20,88,24,23,5,26,35,20,6,240,11,Outcome.LOSS,23,96,5,Team.GOLDEN_STATE_WARRIORS,8,2020-01-22
10,25,92,15,28,6,27,42,11,10,240,13,Outcome.LOSS,21,105,12,Team.DENVER_NUGGETS,15,2020-01-22
11,26,89,28,29,7,35,42,24,13,240,18,Outcome.WIN,16,121,10,Team.HOUSTON_ROCKETS,17,2020-01-22
12,30,99,20,42,5,34,50,16,13,265,7,Outcome.LOSS,29,129,10,Team.WASHINGTON_WIZARDS,11,2020-01-22
13,29,85,36,33,6,37,43,31,17,265,6,Outcome.WIN,18,134,3,Team.MIAMI_HEAT,16,2020-01-22
14,17,89,25,27,4,35,45,20,11,240,9,Outcome.WIN,23,121,7,Team.SAN_ANTONIO_SPURS,11,2020-01-22
15,26,84,32,36,3,33,39,25,14,240,8,Outcome.LOSS,21,117,6,Team.NEW_ORLEANS_PELICANS,14,2020-01-22
16,18,82,28,27,8,32,36,19,9,240,11,Outcome.WIN,14,100,13,Team.LOS_ANGELES_LAKERS,10,2020-01-22
17,24,88,13,34,4,34,36,9,11,240,13,Outcome.LOSS,23,92,4,Team.NEW_YORK_KNICKS,17,2020-01-22
18,22,76,23,19,7,36,46,19,9,240,0,Outcome.WIN,17,120,10,Team.OKLAHOMA_CITY_THUNDER,15,2020-01-22
19,26,92,16,35,3,28,44,12,14,240,11,Outcome.LOSS,25,114,9,Team.ORLANDO_MAGIC,14,2020-01-22
20,26,84,20,20,8,38,45,13,9,240,4,Outcome.WIN,20,112,8,Team.INDIANA_PACERS,9,2020-01-22
21,13,84,26,20,3,35,30,23,4,240,9,Outcome.LOSS,20,87,7,Team.PHOENIX_SUNS,13,2020-01-22
22,25,84,18,46,6,37,32,13,18,240,8,Outcome.LOSS,23,95,8,Team.PHILADELPHIA_76ERS,13,2020-01-22
23,27,86,21,33,2,45,40,14,13,240,8,Outcome.WIN,19,107,6,Team.TORONTO_RAPTORS,12,2020-01-22
0,28,94,20,38,6,41,47,15,19,240,11,Outcome.WIN,15,128,9,Team.LOS_ANGELES_LAKERS,15,2020-01-23
1,30,91,15,46,3,33,40,12,21,240,8,Outcome.LOSS,17,113,12,Team.BROOKLYN_NETS,16,2020-01-23
2,28,85,18,36,3,34,47,14,16,240,7,Outcome.WIN,18,124,3,Team.WASHINGTON_WIZARDS,10,2020-01-23
3,24,96,17,33,1,26,44,13,11,240,10,Outcome.LOSS,21,112,7,Team.CLEVELAND_CAVALIERS,8,2020-01-23
4,27,93,24,47,7,29,48,15,22,240,12,Outcome.WIN,17,133,5,Team.DALLAS_MAVERICKS,8,2020-01-23
5,20,91,15,39,4,32,46,12,21,240,11,Outcome.LOSS,20,125,4,Team.PORTLAND_TRAIL_BLAZERS,12,2020-01-23
0,24,81,21,32,8,35,35,18,10,240,7,Outcome.WIN,20,98,8,Team.SACRAMENTO_KINGS,13,2020-01-24
1,23,79,14,37,4,35,31,11,8,240,8,Outcome.LOSS,21,81,6,Team.CHICAGO_BULLS,19,2020-01-24
2,26,87,24,36,8,41,44,18,10,240,12,Outcome.WIN,22,116,8,Team.MILWAUKEE_BUCKS,15,2020-01-24
3,24,86,30,39,3,31,32,25,14,240,8,Outcome.LOSS,22,103,6,Team.CHARLOTTE_HORNETS,13,2020-01-24
4,27,79,31,22,4,41,43,28,11,240,8,Outcome.WIN,23,125,6,Team.MEMPHIS_GRIZZLIES,14,2020-01-24
5,23,91,31,32,1,27,39,23,11,240,10,Outcome.LOSS,23,112,8,Team.DETROIT_PISTONS,7,2020-01-24
6,35,87,13,28,4,31,50,12,17,240,5,Outcome.WIN,20,129,15,Team.INDIANA_PACERS,10,2020-01-24
7,31,82,23,39,3,31,40,19,19,240,7,Outcome.LOSS,16,118,6,Team.GOLDEN_STATE_WARRIORS,20,2020-01-24
8,33,94,23,35,3,37,43,20,16,240,11,Outcome.WIN,21,122,5,Team.LOS_ANGELES_CLIPPERS,8,2020-01-24
9,25,93,29,44,4,36,40,24,13,240,9,Outcome.LOSS,19,117,4,Team.MIAMI_HEAT,9,2020-01-24
10,24,91,31,32,9,30,47,26,11,240,5,Outcome.WIN,18,131,11,Team.HOUSTON_ROCKETS,11,2020-01-24
11,28,98,20,32,8,38,48,17,11,240,13,Outcome.LOSS,26,124,8,Team.MINNESOTA_TIMBERWOLVES,17,2020-01-24
12,26,106,20,41,6,32,40,20,13,240,24,Outcome.WIN,19,113,14,Team.DENVER_NUGGETS,11,2020-01-24
13,24,82,30,27,7,33,38,18,12,240,12,Outcome.LOSS,17,106,8,Team.NEW_ORLEANS_PELICANS,17,2020-01-24
14,25,81,23,35,6,26,41,19,17,240,5,Outcome.WIN,20,118,10,Team.TORONTO_RAPTORS,7,2020-01-24
15,26,85,21,36,4,32,42,15,13,240,14,Outcome.LOSS,21,112,5,Team.NEW_YORK_KNICKS,14,2020-01-24
16,24,92,20,36,7,27,42,16,11,240,10,Outcome.LOSS,27,111,6,Team.ATLANTA_HAWKS,11,2020-01-24
17,28,86,34,25,5,39,50,26,14,240,6,Outcome.WIN,20,140,6,Team.OKLAHOMA_CITY_THUNDER,14,2020-01-24
18,27,86,18,35,7,35,40,15,14,240,9,Outcome.WIN,20,109,10,Team.BOSTON_CELTICS,13,2020-01-24
19,18,90,19,37,1,33,36,14,12,240,13,Outcome.LOSS,14,98,5,Team.ORLANDO_MAGIC,14,2020-01-24
20,25,84,21,29,4,32,39,17,8,240,10,Outcome.WIN,27,103,6,Team.PHOENIX_SUNS,13,2020-01-24
21,19,78,33,25,8,33,33,28,5,240,10,Outcome.LOSS,22,99,9,Team.SAN_ANTONIO_SPURS,14,2020-01-24
0,24,85,24,33,2,29,44,18,12,240,7,Outcome.WIN,16,118,15,Team.CHICAGO_BULLS,9,2020-01-25
1,30,84,11,30,1,32,42,9,13,240,11,Outcome.LOSS,20,106,5,Team.CLEVELAND_CAVALIERS,21,2020-01-25
2,19,94,25,42,5,44,42,22,15,265,11,Outcome.WIN,17,121,3,Team.BROOKLYN_NETS,10,2020-01-25
3,20,104,18,35,3,38,43,12,13,265,14,Outcome.LOSS,25,111,5,Team.DETROIT_PISTONS,8,2020-01-25
4,20,80,25,24,9,40,39,24,11,240,3,Outcome.WIN,14,113,8,Team.OKLAHOMA_CITY_THUNDER,11,2020-01-25
5,33,90,18,43,4,34,40,12,12,240,7,Outcome.LOSS,21,104,9,Team.MINNESOTA_TIMBERWOLVES,13,2020-01-25
6,23,76,23,31,1,29,35,15,6,240,6,Outcome.LOSS,18,91,12,Team.LOS_ANGELES_LAKERS,21,2020-01-25
7,19,78,19,37,3,33,41,13,13,240,8,Outcome.WIN,18,108,12,Team.PHILADELPHIA_76ERS,21,2020-01-25
8,19,97,13,41,3,34,42,7,16,240,10,Outcome.LOSS,24,107,6,Team.DALLAS_MAVERICKS,9,2020-01-25
9,22,91,22,43,6,42,40,17,15,240,12,Outcome.WIN,21,112,5,Team.UTAH_JAZZ,13,2020-01-25
0,20,88,42,33,7,26,42,38,11,240,8,Outcome.LOSS,26,133,5,Team.WASHINGTON_WIZARDS,11,2020-01-26
1,30,93,34,35,3,36,54,29,15,240,12,Outcome.WIN,35,152,7,Team.ATLANTA_HAWKS,14,2020-01-26
2,19,88,27,33,7,29,40,19,11,240,15,Outcome.LOSS,21,110,6,Team.HOUSTON_ROCKETS,16,2020-01-26
3,28,93,20,28,3,31,44,18,11,240,11,Outcome.WIN,23,117,10,Team.DENVER_NUGGETS,14,2020-01-26
4,23,92,35,29,7,30,35,28,11,240,12,Outcome.LOSS,27,109,14,Team.PHOENIX_SUNS,17,2020-01-26
5,25,84,26,19,8,38,44,18,8,240,8,Outcome.WIN,27,114,10,Team.MEMPHIS_GRIZZLIES,25,2020-01-26
6,21,89,22,33,5,30,41,18,8,240,7,Outcome.LOSS,29,108,6,Team.BOSTON_CELTICS,16,2020-01-26
7,31,92,29,36,5,36,44,19,16,240,18,Outcome.WIN,21,123,7,Team.NEW_ORLEANS_PELICANS,18,2020-01-26
8,21,81,23,39,4,27,34,16,13,240,7,Outcome.LOSS,14,97,6,Team.BROOKLYN_NETS,14,2020-01-26
9,19,92,13,19,8,34,49,6,6,240,14,Outcome.WIN,23,110,7,Team.NEW_YORK_KNICKS,13,2020-01-26
10,20,79,29,30,7,41,37,25,13,240,12,Outcome.WIN,26,112,2,Team.LOS_ANGELES_CLIPPERS,17,2020-01-26
11,27,95,32,32,7,28,34,22,7,240,16,Outcome.LOSS,23,97,9,Team.ORLANDO_MAGIC,6,2020-01-26
12,31,93,21,28,2,25,48,20,13,240,6,Outcome.LOSS,19,129,5,Team.INDIANA_PACERS,6,2020-01-26
13,27,90,25,35,7,31,49,21,20,240,12,Outcome.WIN,21,139,1,Team.PORTLAND_TRAIL_BLAZERS,15,2020-01-26
14,31,99,15,50,2,36,41,12,16,240,14,Outcome.WIN,22,110,11,Team.TORONTO_RAPTORS,8,2020-01-26
15,27,82,24,37,8,41,34,22,16,240,7,Outcome.LOSS,15,106,5,Team.SAN_ANTONIO_SPURS,16,2020-01-26
0,21,82,34,25,6,35,38,23,10,240,12,Outcome.LOSS,12,109,2,Team.SAN_ANTONIO_SPURS,11,2020-01-27
1,28,93,15,37,2,36,42,12,14,240,14,Outcome.WIN,23,110,8,Team.CHICAGO_BULLS,9,2020-01-27
2,25,96,13,24,6,34,48,10,9,240,11,Outcome.WIN,21,115,9,Team.CLEVELAND_CAVALIERS,13,2020-01-27
3,18,84,17,35,7,28,38,12,12,240,9,Outcome.LOSS,20,100,8,Team.DETROIT_PISTONS,17,2020-01-27
4,23,89,19,37,6,30,33,15,11,240,11,Outcome.LOSS,13,92,7,Team.ORLANDO_MAGIC,5,2020-01-27
5,31,79,16,28,9,38,42,15,14,240,3,Outcome.WIN,18,113,2,Team.MIAMI_HEAT,10,2020-01-27
6,27,88,34,40,8,35,44,27,18,265,9,Outcome.WIN,27,133,6,Team.SACRAMENTO_KINGS,15,2020-01-27
7,29,89,33,46,8,35,43,20,23,265,10,Outcome.LOSS,27,129,7,Team.MINNESOTA_TIMBERWOLVES,20,2020-01-27
8,21,99,9,51,3,44,41,6,19,240,12,Outcome.WIN,16,107,3,Team.DALLAS_MAVERICKS,7,2020-01-27
9,23,86,19,30,4,42,34,17,12,240,6,Outcome.LOSS,11,97,2,Team.OKLAHOMA_CITY_THUNDER,8,2020-01-27
10,14,81,49,40,4,34,38,35,15,240,6,Outcome.WIN,25,126,11,Team.HOUSTON_ROCKETS,15,2020-01-27
11,24,85,26,42,3,36,43,19,12,240,2,Outcome.LOSS,33,117,7,Team.UTAH_JAZZ,17,2020-01-27
0,17,86,11,32,7,34,38,7,9,240,8,Outcome.LOSS,26,92,5,Team.NEW_YORK_KNICKS,13,2020-01-28
1,22,88,27,32,4,35,34,21,8,240,16,Outcome.WIN,14,97,5,Team.CHARLOTTE_HORNETS,13,2020-01-28
2,29,88,24,34,11,34,47,18,13,240,7,Outcome.WIN,16,125,9,Team.NEW_ORLEANS_PELICANS,16,2020-01-28
3,25,97,18,34,2,32,42,16,11,240,14,Outcome.LOSS,20,111,7,Team.CLEVELAND_CAVALIERS,11,2020-01-28
4,34,86,21,28,4,31,51,19,12,240,8,Outcome.WIN,25,133,10,Team.PHOENIX_SUNS,11,2020-01-28
5,19,83,27,33,0,25,37,23,7,240,8,Outcome.LOSS,18,104,6,Team.DALLAS_MAVERICKS,15,2020-01-28
6,23,86,18,45,4,31,32,15,17,240,13,Outcome.LOSS,16,96,9,Team.DENVER_NUGGETS,19,2020-01-28
7,32,82,14,18,11,35,46,6,6,240,6,Outcome.WIN,18,104,12,Team.MEMPHIS_GRIZZLIES,16,2020-01-28
8,24,83,24,36,8,37,39,18,13,240,11,Outcome.WIN,22,109,5,Team.BOSTON_CELTICS,14,2020-01-28
9,15,89,31,37,2,34,33,26,9,240,11,Outcome.LOSS,21,101,11,Team.MIAMI_HEAT,10,2020-01-28
10,28,94,34,32,6,24,44,29,14,240,11,Outcome.LOSS,27,131,6,Team.WASHINGTON_WIZARDS,10,2020-01-28
11,31,90,35,37,3,35,50,32,19,240,11,Outcome.WIN,26,151,3,Team.MILWAUKEE_BUCKS,14,2020-01-28
12,29,87,21,40,3,34,37,15,15,240,6,Outcome.LOSS,24,104,6,Team.GOLDEN_STATE_WARRIORS,13,2020-01-28
13,28,82,26,32,3,42,42,20,11,240,2,Outcome.WIN,18,115,5,Team.PHILADELPHIA_76ERS,14,2020-01-28
14,28,92,25,47,2,34,41,20,12,240,10,Outcome.LOSS,23,114,10,Team.ATLANTA_HAWKS,18,2020-01-28
15,26,97,27,43,6,42,48,21,13,240,10,Outcome.WIN,26,130,10,Team.TORONTO_RAPTORS,12,2020-01-28
0,25,83,28,26,5,32,42,21,10,240,9,Outcome.LOSS,20,115,6,Team.DETROIT_PISTONS,16,2020-01-29
1,26,85,30,39,7,29,43,24,15,240,8,Outcome.WIN,19,125,8,Team.BROOKLYN_NETS,9,2020-01-29
2,26,85,15,33,3,28,45,10,6,265,6,Outcome.LOSS,17,106,10,Team.CHICAGO_BULLS,18,2020-01-29
3,26,89,22,27,2,33,46,16,7,265,13,Outcome.WIN,14,115,8,Team.INDIANA_PACERS,17,2020-01-29
4,25,86,33,28,3,37,43,28,13,240,7,Outcome.WIN,22,127,7,Team.MEMPHIS_GRIZZLIES,11,2020-01-29
5,26,91,29,28,6,35,39,19,9,240,11,Outcome.LOSS,22,106,9,Team.NEW_YORK_KNICKS,16,2020-01-29
6,21,94,18,47,5,30,40,15,17,240,9,Outcome.LOSS,23,112,8,Team.HOUSTON_ROCKETS,15,2020-01-29
7,24,89,27,36,8,40,46,20,13,240,10,Outcome.WIN,20,125,8,Team.PORTLAND_TRAIL_BLAZERS,18,2020-01-29
8,32,88,20,34,5,35,44,17,15,240,10,Outcome.WIN,17,120,9,Team.OKLAHOMA_CITY_THUNDER,13,2020-01-29
9,22,91,11,39,2,28,42,7,9,240,11,Outcome.LOSS,22,100,6,Team.SACRAMENTO_KINGS,13,2020-01-29
10,18,84,46,38,0,31,37,32,14,240,12,Outcome.LOSS,22,120,4,Team.UTAH_JAZZ,13,2020-01-29
11,23,82,30,31,2,31,46,27,8,240,4,Outcome.WIN,27,127,5,Team.SAN_ANTONIO_SPURS,9,2020-01-29
