,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
651,11,22,77,26,11,3,35,37,16,3,240,15,Outcome.WIN,18,93,10,GOLDEN STATE WARRIORS,20,2001-12-15,2001-12-15-GOLDEN STATE WARRIORS
652,12,17,77,10,4,5,36,34,7,1,240,6,Outcome.WIN,17,76,8,MIAMI HEAT,10,2001-12-15,2001-12-15-MIAMI HEAT
653,13,15,80,14,9,5,33,32,8,1,240,10,Outcome.LOSS,13,73,5,HOUSTON ROCKETS,11,2001-12-15,2001-12-15-HOUSTON ROCKETS
654,14,25,92,31,11,3,27,36,21,2,240,13,Outcome.LOSS,21,95,10,INDIANA PACERS,12,2001-12-15,2001-12-15-INDIANA PACERS
655,15,34,89,27,18,7,42,45,19,6,240,13,Outcome.WIN,30,115,8,MILWAUKEE BUCKS,18,2001-12-15,2001-12-15-MILWAUKEE BUCKS
656,16,27,82,29,19,6,23,36,24,10,240,13,Outcome.LOSS,22,106,6,ORLANDO MAGIC,10,2001-12-15,2001-12-15-ORLANDO MAGIC
657,17,32,78,25,15,6,28,44,19,10,240,9,Outcome.WIN,27,117,5,PORTLAND TRAIL BLAZERS,12,2001-12-15,2001-12-15-PORTLAND TRAIL BLAZERS
658,18,20,79,27,8,2,25,29,22,0,240,13,Outcome.LOSS,22,80,5,UTAH JAZZ,16,2001-12-15,2001-12-15-UTAH JAZZ
659,19,16,74,31,21,11,33,36,22,6,240,9,Outcome.WIN,23,100,11,SAN ANTONIO SPURS,12,2001-12-15,2001-12-15-SAN ANTONIO SPURS
660,0,16,81,19,14,7,27,30,14,3,240,10,Outcome.LOSS,21,77,12,DETROIT PISTONS,12,2001-12-16,2001-12-16-DETROIT PISTONS
661,1,18,77,22,9,7,39,31,16,4,240,12,Outcome.WIN,18,82,6,LOS ANGELES CLIPPERS,20,2001-12-16,2001-12-16-LOS ANGELES CLIPPERS
662,2,15,77,31,9,0,29,33,18,1,240,12,Outcome.LOSS,25,85,6,GOLDEN STATE WARRIORS,19,2001-12-16,2001-12-16-GOLDEN STATE WARRIORS
663,3,25,80,32,16,5,33,38,22,3,240,9,Outcome.WIN,25,101,8,LOS ANGELES LAKERS,10,2001-12-16,2001-12-16-LOS ANGELES LAKERS
664,4,30,73,29,24,4,31,38,24,14,240,6,Outcome.WIN,27,114,10,NEW JERSEY NETS,18,2001-12-16,2001-12-16-NEW JERSEY NETS
665,5,23,75,35,12,5,25,34,23,5,240,8,Outcome.LOSS,21,96,10,NEW YORK KNICKS,14,2001-12-16,2001-12-16-NEW YORK KNICKS
666,6,16,95,23,15,3,29,34,16,3,240,14,Outcome.LOSS,19,87,10,MEMPHIS GRIZZLIES,16,2001-12-16,2001-12-16-MEMPHIS GRIZZLIES
667,7,22,92,23,10,8,42,41,19,3,240,19,Outcome.WIN,20,104,8,SACRAMENTO KINGS,18,2001-12-16,2001-12-16-SACRAMENTO KINGS
668,8,23,83,18,22,3,25,37,11,6,240,14,Outcome.LOSS,18,91,4,ORLANDO MAGIC,17,2001-12-16,2001-12-16-ORLANDO MAGIC
669,9,28,94,16,18,1,32,47,12,8,240,18,Outcome.WIN,18,114,9,SEATTLE SUPERSONICS,8,2001-12-16,2001-12-16-SEATTLE SUPERSONICS
670,10,18,80,31,8,3,30,32,24,5,240,15,Outcome.WIN,18,93,10,WASHINGTON WIZARDS,13,2001-12-16,2001-12-16-WASHINGTON WIZARDS
671,11,16,82,15,18,9,31,33,14,8,240,11,Outcome.LOSS,25,88,8,TORONTO RAPTORS,15,2001-12-16,2001-12-16-TORONTO RAPTORS
672,0,21,80,20,26,5,21,31,14,7,240,10,Outcome.LOSS,25,83,13,BOSTON CELTICS,11,2001-12-17,2001-12-17-BOSTON CELTICS
673,1,21,66,34,8,5,37,35,27,2,240,9,Outcome.WIN,23,99,6,PHILADELPHIA 76ERS,21,2001-12-17,2001-12-17-PHILADELPHIA 76ERS
674,0,21,75,26,15,6,26,38,21,6,240,9,Outcome.WIN,21,103,8,INDIANA PACERS,18,2001-12-18,2001-12-18-INDIANA PACERS
675,1,20,83,22,13,4,22,39,16,6,240,15,Outcome.LOSS,24,100,10,ATLANTA HAWKS,16,2001-12-18,2001-12-18-ATLANTA HAWKS
676,2,20,80,23,11,3,32,37,21,5,240,6,Outcome.WIN,23,100,6,NEW YORK KNICKS,10,2001-12-18,2001-12-18-NEW YORK KNICKS
677,3,22,71,33,13,5,29,33,26,3,240,6,Outcome.LOSS,25,95,6,CHARLOTTE HORNETS,11,2001-12-18,2001-12-18-CHARLOTTE HORNETS
678,4,22,83,21,11,5,25,32,15,5,240,14,Outcome.LOSS,15,84,4,CHICAGO BULLS,12,2001-12-18,2001-12-18-CHICAGO BULLS
679,5,32,83,19,9,8,28,41,16,4,240,14,Outcome.WIN,19,102,7,CLEVELAND CAVALIERS,11,2001-12-18,2001-12-18-CLEVELAND CAVALIERS
680,6,24,70,35,22,9,33,34,27,7,240,11,Outcome.WIN,16,102,5,SAN ANTONIO SPURS,14,2001-12-18,2001-12-18-SAN ANTONIO SPURS
681,7,24,99,5,28,8,21,41,4,7,240,20,Outcome.LOSS,25,93,9,DENVER NUGGETS,13,2001-12-18,2001-12-18-DENVER NUGGETS
682,8,23,79,25,9,5,26,39,19,4,240,13,Outcome.WIN,16,101,10,PORTLAND TRAIL BLAZERS,8,2001-12-18,2001-12-18-PORTLAND TRAIL BLAZERS
683,9,25,83,12,22,6,24,37,11,7,240,14,Outcome.LOSS,19,92,4,HOUSTON ROCKETS,11,2001-12-18,2001-12-18-HOUSTON ROCKETS
684,10,24,77,28,23,9,31,41,20,12,240,13,Outcome.WIN,23,114,4,MILWAUKEE BUCKS,14,2001-12-18,2001-12-18-MILWAUKEE BUCKS
685,11,28,87,33,25,2,21,37,23,8,240,12,Outcome.LOSS,22,105,10,MEMPHIS GRIZZLIES,7,2001-12-18,2001-12-18-MEMPHIS GRIZZLIES
686,12,27,73,28,8,10,44,34,22,5,240,15,Outcome.WIN,15,95,5,UTAH JAZZ,13,2001-12-18,2001-12-18-UTAH JAZZ
687,13,13,83,9,14,8,20,23,6,4,240,10,Outcome.LOSS,19,56,4,MIAMI HEAT,10,2001-12-18,2001-12-18-MIAMI HEAT
688,14,17,80,32,20,4,27,35,28,9,240,10,Outcome.WIN,20,107,3,DALLAS MAVERICKS,11,2001-12-18,2001-12-18-DALLAS MAVERICKS
689,15,26,83,25,14,7,24,38,21,6,240,13,Outcome.LOSS,28,103,6,MINNESOTA TIMBERWOLVES,12,2001-12-18,2001-12-18-MINNESOTA TIMBERWOLVES
690,16,23,76,21,16,6,33,39,12,6,240,15,Outcome.WIN,17,96,9,LOS ANGELES CLIPPERS,23,2001-12-18,2001-12-18-LOS ANGELES CLIPPERS
691,17,19,87,17,14,3,16,38,13,3,240,18,Outcome.LOSS,23,92,15,PHOENIX SUNS,17,2001-12-18,2001-12-18-PHOENIX SUNS
692,18,20,87,17,18,8,26,41,11,5,240,12,Outcome.LOSS,26,98,9,DETROIT PISTONS,15,2001-12-18,2001-12-18-DETROIT PISTONS
693,19,20,79,29,4,4,33,38,24,2,240,11,Outcome.WIN,18,102,8,SACRAMENTO KINGS,15,2001-12-18,2001-12-18-SACRAMENTO KINGS
694,0,21,85,23,24,8,25,35,22,6,240,13,Outcome.LOSS,20,98,10,CLEVELAND CAVALIERS,13,2001-12-19,2001-12-19-CLEVELAND CAVALIERS
695,1,26,74,25,15,8,28,39,19,7,240,10,Outcome.WIN,22,104,10,BOSTON CELTICS,15,2001-12-19,2001-12-19-BOSTON CELTICS
696,2,18,88,13,13,6,22,37,10,4,240,13,Outcome.LOSS,24,88,7,DETROIT PISTONS,19,2001-12-19,2001-12-19-DETROIT PISTONS
697,3,19,79,30,3,9,34,38,23,2,240,12,Outcome.WIN,18,101,11,GOLDEN STATE WARRIORS,17,2001-12-19,2001-12-19-GOLDEN STATE WARRIORS
698,4,23,91,22,16,8,30,41,15,5,240,17,Outcome.WIN,18,102,6,TORONTO RAPTORS,10,2001-12-19,2001-12-19-TORONTO RAPTORS
699,5,22,80,20,17,6,29,34,16,6,240,11,Outcome.LOSS,21,90,4,INDIANA PACERS,15,2001-12-19,2001-12-19-INDIANA PACERS
700,6,21,98,26,21,7,42,43,21,5,265,16,Outcome.LOSS,25,112,7,MINNESOTA TIMBERWOLVES,20,2001-12-19,2001-12-19-MINNESOTA TIMBERWOLVES
701,7,30,92,36,23,8,37,45,21,6,265,6,Outcome.WIN,26,117,13,NEW JERSEY NETS,13,2001-12-19,2001-12-19-NEW JERSEY NETS
702,8,21,77,32,7,3,29,31,27,1,240,15,Outcome.LOSS,23,90,11,UTAH JAZZ,17,2001-12-19,2001-12-19-UTAH JAZZ
703,9,23,84,21,18,9,25,37,15,9,240,16,Outcome.WIN,24,98,7,ORLANDO MAGIC,15,2001-12-19,2001-12-19-ORLANDO MAGIC
704,10,19,84,20,4,9,36,38,16,2,240,13,Outcome.WIN,24,94,9,CHARLOTTE HORNETS,14,2001-12-19,2001-12-19-CHARLOTTE HORNETS
705,11,21,74,27,10,10,35,31,21,2,240,6,Outcome.LOSS,18,85,7,PHILADELPHIA 76ERS,11,2001-12-19,2001-12-19-PHILADELPHIA 76ERS
706,12,12,76,30,13,6,31,25,25,4,240,15,Outcome.LOSS,16,79,6,PORTLAND TRAIL BLAZERS,18,2001-12-19,2001-12-19-PORTLAND TRAIL BLAZERS
707,13,24,85,17,22,6,34,37,14,9,240,12,Outcome.WIN,21,97,14,SAN ANTONIO SPURS,12,2001-12-19,2001-12-19-SAN ANTONIO SPURS
708,14,17,82,22,14,4,25,36,16,4,240,8,Outcome.LOSS,14,92,12,SACRAMENTO KINGS,12,2001-12-19,2001-12-19-SACRAMENTO KINGS
709,15,32,80,11,15,6,39,43,9,9,240,8,Outcome.WIN,20,104,7,SEATTLE SUPERSONICS,20,2001-12-19,2001-12-19-SEATTLE SUPERSONICS
710,16,22,90,19,11,5,24,30,14,2,240,23,Outcome.LOSS,16,76,10,ATLANTA HAWKS,13,2001-12-19,2001-12-19-ATLANTA HAWKS
711,17,34,82,16,7,9,35,45,10,3,240,14,Outcome.WIN,18,103,8,WASHINGTON WIZARDS,12,2001-12-19,2001-12-19-WASHINGTON WIZARDS
712,0,19,95,24,18,6,33,37,19,8,240,20,Outcome.LOSS,16,101,9,MILWAUKEE BUCKS,14,2001-12-20,2001-12-20-MILWAUKEE BUCKS
713,1,27,87,21,25,6,39,45,14,9,240,11,Outcome.WIN,22,113,9,DALLAS MAVERICKS,13,2001-12-20,2001-12-20-DALLAS MAVERICKS
714,2,22,89,23,20,9,35,39,17,12,240,18,Outcome.WIN,21,107,3,LOS ANGELES LAKERS,12,2001-12-20,2001-12-20-LOS ANGELES LAKERS
715,3,20,88,27,21,6,29,38,17,8,240,13,Outcome.LOSS,21,101,10,HOUSTON ROCKETS,6,2001-12-20,2001-12-20-HOUSTON ROCKETS
716,4,22,75,24,12,6,28,35,17,3,240,11,Outcome.WIN,16,90,9,MEMPHIS GRIZZLIES,16,2001-12-20,2001-12-20-MEMPHIS GRIZZLIES
717,5,16,80,15,11,6,29,36,12,4,240,14,Outcome.LOSS,19,88,10,NEW YORK KNICKS,15,2001-12-20,2001-12-20-NEW YORK KNICKS
718,6,19,80,23,3,4,29,36,19,0,240,6,Outcome.LOSS,22,91,12,CHICAGO BULLS,9,2001-12-20,2001-12-20-CHICAGO BULLS
719,7,21,81,27,12,10,30,37,18,4,240,16,Outcome.WIN,21,96,6,TORONTO RAPTORS,17,2001-12-20,2001-12-20-TORONTO RAPTORS
720,0,30,79,21,13,7,27,36,16,4,240,12,Outcome.LOSS,22,92,8,UTAH JAZZ,16,2001-12-21,2001-12-21-UTAH JAZZ
721,1,23,74,29,23,4,29,34,23,7,240,10,Outcome.WIN,19,98,11,BOSTON CELTICS,16,2001-12-21,2001-12-21-BOSTON CELTICS
722,2,26,85,30,15,1,27,42,20,7,265,14,Outcome.WIN,25,111,13,SEATTLE SUPERSONICS,13,2001-12-21,2001-12-21-SEATTLE SUPERSONICS
723,3,27,93,27,14,6,32,42,17,7,265,22,Outcome.LOSS,26,108,9,GOLDEN STATE WARRIORS,18,2001-12-21,2001-12-21-GOLDEN STATE WARRIORS
724,4,26,82,20,18,2,25,36,16,6,240,12,Outcome.LOSS,30,94,5,NEW JERSEY NETS,15,2001-12-21,2001-12-21-NEW JERSEY NETS
725,5,21,72,41,8,5,27,34,30,2,240,13,Outcome.WIN,26,100,14,INDIANA PACERS,13,2001-12-21,2001-12-21-INDIANA PACERS
726,6,32,94,18,21,6,29,45,13,5,240,19,Outcome.LOSS,26,108,2,LOS ANGELES LAKERS,15,2001-12-21,2001-12-21-LOS ANGELES LAKERS
727,7,26,84,33,15,3,23,42,26,4,240,9,Outcome.WIN,17,114,11,MEMPHIS GRIZZLIES,4,2001-12-21,2001-12-21-MEMPHIS GRIZZLIES
728,8,14,80,26,18,11,43,30,21,5,265,12,Outcome.WIN,19,86,5,CLEVELAND CAVALIERS,15,2001-12-21,2001-12-21-CLEVELAND CAVALIERS
729,9,12,91,20,13,9,33,32,15,2,265,14,Outcome.LOSS,17,81,9,MIAMI HEAT,8,2001-12-21,2001-12-21-MIAMI HEAT
730,10,23,84,14,14,6,29,37,12,3,240,9,Outcome.LOSS,19,89,5,CHARLOTTE HORNETS,10,2001-12-21,2001-12-21-CHARLOTTE HORNETS
731,11,24,84,16,11,4,32,37,14,6,240,11,Outcome.WIN,13,94,4,MINNESOTA TIMBERWOLVES,10,2001-12-21,2001-12-21-MINNESOTA TIMBERWOLVES
732,12,25,79,20,15,5,32,36,14,7,240,17,Outcome.WIN,19,93,5,WASHINGTON WIZARDS,13,2001-12-21,2001-12-21-WASHINGTON WIZARDS
733,13,14,94,16,21,3,20,31,9,4,240,26,Outcome.LOSS,20,75,8,ORLANDO MAGIC,9,2001-12-21,2001-12-21-ORLANDO MAGIC
734,14,19,76,22,16,5,28,30,18,5,240,7,Outcome.LOSS,24,83,8,ATLANTA HAWKS,14,2001-12-21,2001-12-21-ATLANTA HAWKS
735,15,23,73,32,14,5,37,32,24,6,240,12,Outcome.WIN,21,94,11,PHILADELPHIA 76ERS,18,2001-12-21,2001-12-21-PHILADELPHIA 76ERS
736,16,21,79,16,28,6,26,31,12,7,240,10,Outcome.LOSS,24,81,7,DETROIT PISTONS,15,2001-12-21,2001-12-21-DETROIT PISTONS
737,17,19,80,26,11,6,29,30,20,3,240,19,Outcome.WIN,22,83,9,PORTLAND TRAIL BLAZERS,15,2001-12-21,2001-12-21-PORTLAND TRAIL BLAZERS
738,18,19,81,11,17,4,21,30,7,7,240,10,Outcome.LOSS,22,74,11,DENVER NUGGETS,21,2001-12-21,2001-12-21-DENVER NUGGETS
739,19,24,73,26,12,10,34,43,17,6,240,11,Outcome.WIN,18,109,19,SAN ANTONIO SPURS,18,2001-12-21,2001-12-21-SAN ANTONIO SPURS
740,0,23,92,11,19,3,27,37,7,7,240,14,Outcome.LOSS,22,88,6,CHARLOTTE HORNETS,13,2001-12-22,2001-12-22-CHARLOTTE HORNETS
741,1,23,87,26,18,7,37,38,19,6,240,12,Outcome.WIN,14,101,7,ATLANTA HAWKS,8,2001-12-22,2001-12-22-ATLANTA HAWKS
742,2,35,84,7,17,1,35,43,5,4,240,10,Outcome.WIN,20,95,8,MINNESOTA TIMBERWOLVES,15,2001-12-22,2001-12-22-MINNESOTA TIMBERWOLVES
743,3,22,71,29,10,4,30,26,19,3,240,10,Outcome.LOSS,20,74,8,CHICAGO BULLS,17,2001-12-22,2001-12-22-CHICAGO BULLS
744,4,33,70,24,7,3,24,43,18,5,240,4,Outcome.WIN,21,109,7,INDIANA PACERS,13,2001-12-22,2001-12-22-INDIANA PACERS
745,5,24,78,23,13,3,20,39,19,6,240,11,Outcome.LOSS,19,103,6,CLEVELAND CAVALIERS,12,2001-12-22,2001-12-22-CLEVELAND CAVALIERS
746,6,15,87,25,22,3,32,29,18,4,240,22,Outcome.LOSS,19,80,4,ORLANDO MAGIC,13,2001-12-22,2001-12-22-ORLANDO MAGIC
747,7,22,81,27,23,3,35,35,22,10,240,14,Outcome.WIN,17,102,4,DALLAS MAVERICKS,8,2001-12-22,2001-12-22-DALLAS MAVERICKS
748,8,23,81,45,6,2,33,35,34,1,240,16,Outcome.WIN,18,105,9,GOLDEN STATE WARRIORS,12,2001-12-22,2001-12-22-GOLDEN STATE WARRIORS
749,9,30,93,17,27,6,31,38,14,11,240,18,Outcome.LOSS,31,101,8,DENVER NUGGETS,15,2001-12-22,2001-12-22-DENVER NUGGETS
750,10,24,88,21,13,2,29,46,14,4,240,11,Outcome.LOSS,18,110,6,MILWAUKEE BUCKS,6,2001-12-22,2001-12-22-MILWAUKEE BUCKS
751,11,28,85,26,35,2,23,39,20,17,240,14,Outcome.WIN,14,115,1,HOUSTON ROCKETS,9,2001-12-22,2001-12-22-HOUSTON ROCKETS
752,12,26,87,12,15,4,33,36,9,4,240,10,Outcome.LOSS,17,85,6,SACRAMENTO KINGS,12,2001-12-22,2001-12-22-SACRAMENTO KINGS
753,13,30,86,22,15,6,39,40,15,6,240,14,Outcome.WIN,14,101,7,LOS ANGELES CLIPPERS,13,2001-12-22,2001-12-22-LOS ANGELES CLIPPERS
754,14,22,73,30,10,6,26,36,26,6,240,11,Outcome.WIN,22,104,14,UTAH JAZZ,19,2001-12-22,2001-12-22-UTAH JAZZ
755,15,21,65,30,6,5,23,32,25,1,240,7,Outcome.LOSS,24,90,11,NEW JERSEY NETS,19,2001-12-22,2001-12-22-NEW JERSEY NETS
756,16,14,75,32,13,4,24,28,26,5,240,10,Outcome.WIN,20,87,13,WASHINGTON WIZARDS,10,2001-12-22,2001-12-22-WASHINGTON WIZARDS
757,17,22,73,13,15,2,30,33,12,8,240,15,Outcome.LOSS,27,86,5,NEW YORK KNICKS,23,2001-12-22,2001-12-22-NEW YORK KNICKS
758,18,22,78,17,24,3,27,33,14,10,240,12,Outcome.LOSS,15,90,8,PORTLAND TRAIL BLAZERS,17,2001-12-22,2001-12-22-PORTLAND TRAIL BLAZERS
759,19,26,83,19,17,8,29,40,13,9,240,16,Outcome.WIN,18,102,9,PHOENIX SUNS,13,2001-12-22,2001-12-22-PHOENIX SUNS
760,20,19,71,24,13,3,22,33,17,6,240,10,Outcome.LOSS,22,89,5,DETROIT PISTONS,14,2001-12-22,2001-12-22-DETROIT PISTONS
761,21,28,76,23,16,9,27,46,17,8,240,10,Outcome.WIN,22,117,7,SEATTLE SUPERSONICS,10,2001-12-22,2001-12-22-SEATTLE SUPERSONICS
762,0,19,76,29,15,9,28,26,24,4,240,9,Outcome.LOSS,19,80,19,MEMPHIS GRIZZLIES,20,2001-12-23,2001-12-23-MEMPHIS GRIZZLIES
763,1,22,83,21,21,6,38,31,18,5,240,22,Outcome.WIN,21,85,11,BOSTON CELTICS,25,2001-12-23,2001-12-23-BOSTON CELTICS
764,2,18,92,30,13,2,21,36,23,6,240,14,Outcome.LOSS,28,101,6,PHOENIX SUNS,13,2001-12-23,2001-12-23-PHOENIX SUNS
765,3,32,90,29,26,3,37,52,17,12,240,14,Outcome.WIN,22,133,7,SACRAMENTO KINGS,13,2001-12-23,2001-12-23-SACRAMENTO KINGS
766,4,15,79,14,10,7,38,43,10,5,240,3,Outcome.WIN,22,101,10,MILWAUKEE BUCKS,11,2001-12-23,2001-12-23-MILWAUKEE BUCKS
767,5,17,83,25,25,10,28,34,17,6,240,14,Outcome.LOSS,17,91,4,SAN ANTONIO SPURS,13,2001-12-23,2001-12-23-SAN ANTONIO SPURS
768,6,17,72,27,12,5,34,28,18,2,240,9,Outcome.LOSS,16,76,7,MIAMI HEAT,15,2001-12-23,2001-12-23-MIAMI HEAT
769,7,21,81,15,16,4,35,34,11,4,240,12,Outcome.WIN,24,83,8,TORONTO RAPTORS,14,2001-12-23,2001-12-23-TORONTO RAPTORS
770,0,18,85,21,8,3,38,32,15,3,240,15,Outcome.LOSS,19,82,6,PHILADELPHIA 76ERS,15,2001-12-25,2001-12-25-PHILADELPHIA 76ERS
771,1,20,85,18,25,3,40,34,12,8,240,9,Outcome.WIN,19,88,7,LOS ANGELES LAKERS,10,2001-12-25,2001-12-25-LOS ANGELES LAKERS
772,2,16,82,26,17,3,27,34,18,8,240,13,Outcome.LOSS,25,94,4,TORONTO RAPTORS,10,2001-12-25,2001-12-25-TORONTO RAPTORS
773,3,24,79,28,12,5,28,37,21,7,240,10,Outcome.WIN,21,102,4,NEW YORK KNICKS,8,2001-12-25,2001-12-25-NEW YORK KNICKS
774,0,26,78,17,20,1,18,35,14,9,240,4,Outcome.LOSS,23,93,10,WASHINGTON WIZARDS,9,2001-12-26,2001-12-26-WASHINGTON WIZARDS
775,1,29,67,24,7,2,36,40,16,3,240,8,Outcome.WIN,20,99,5,CHARLOTTE HORNETS,17,2001-12-26,2001-12-26-CHARLOTTE HORNETS
776,2,23,89,16,10,7,32,39,10,3,240,17,Outcome.WIN,15,91,4,NEW JERSEY NETS,16,2001-12-26,2001-12-26-NEW JERSEY NETS
777,3,23,96,18,17,16,33,36,12,5,240,21,Outcome.LOSS,18,89,11,CLEVELAND CAVALIERS,9,2001-12-26,2001-12-26-CLEVELAND CAVALIERS
778,4,29,86,12,17,6,32,38,10,8,240,9,Outcome.WIN,17,94,7,MINNESOTA TIMBERWOLVES,7,2001-12-26,2001-12-26-MINNESOTA TIMBERWOLVES
779,5,24,81,20,22,6,33,33,17,8,240,10,Outcome.LOSS,14,91,4,DENVER NUGGETS,9,2001-12-26,2001-12-26-DENVER NUGGETS
780,6,18,90,14,24,8,26,37,11,5,240,10,Outcome.LOSS,30,90,6,LOS ANGELES LAKERS,15,2001-12-26,2001-12-26-LOS ANGELES LAKERS
781,7,19,82,36,6,8,41,36,27,2,240,16,Outcome.WIN,23,101,8,GOLDEN STATE WARRIORS,21,2001-12-26,2001-12-26-GOLDEN STATE WARRIORS
782,8,21,80,26,8,4,28,37,21,2,240,14,Outcome.WIN,20,97,7,PHOENIX SUNS,15,2001-12-26,2001-12-26-PHOENIX SUNS
783,9,14,87,20,22,5,26,36,13,6,240,18,Outcome.LOSS,23,91,9,HOUSTON ROCKETS,13,2001-12-26,2001-12-26-HOUSTON ROCKETS
784,10,19,80,27,8,1,27,40,19,1,240,15,Outcome.WIN,18,100,9,PHILADELPHIA 76ERS,14,2001-12-26,2001-12-26-PHILADELPHIA 76ERS
785,11,20,76,17,13,9,25,36,10,4,240,13,Outcome.LOSS,21,86,6,LOS ANGELES CLIPPERS,19,2001-12-26,2001-12-26-LOS ANGELES CLIPPERS
786,12,20,87,21,7,6,28,36,10,3,240,13,Outcome.LOSS,27,85,9,CHICAGO BULLS,12,2001-12-26,2001-12-26-CHICAGO BULLS
787,13,29,84,30,14,8,38,39,23,6,240,15,Outcome.WIN,14,107,5,MEMPHIS GRIZZLIES,12,2001-12-26,2001-12-26-MEMPHIS GRIZZLIES
788,14,26,85,25,16,2,30,36,21,4,240,14,Outcome.LOSS,19,97,3,ATLANTA HAWKS,13,2001-12-26,2001-12-26-ATLANTA HAWKS
789,15,25,82,24,20,5,35,41,17,8,240,9,Outcome.WIN,20,107,10,MILWAUKEE BUCKS,10,2001-12-26,2001-12-26-MILWAUKEE BUCKS
790,16,23,87,21,10,6,34,36,16,1,240,17,Outcome.WIN,20,89,8,INDIANA PACERS,16,2001-12-26,2001-12-26-INDIANA PACERS
791,17,18,77,20,20,5,28,30,17,5,240,7,Outcome.LOSS,22,82,5,ORLANDO MAGIC,16,2001-12-26,2001-12-26-ORLANDO MAGIC
792,18,19,81,14,13,3,36,32,9,1,240,11,Outcome.LOSS,17,74,8,PORTLAND TRAIL BLAZERS,17,2001-12-26,2001-12-26-PORTLAND TRAIL BLAZERS
793,19,24,84,19,15,4,34,35,12,7,240,14,Outcome.WIN,14,89,8,SACRAMENTO KINGS,13,2001-12-26,2001-12-26-SACRAMENTO KINGS
794,20,24,84,29,15,3,31,47,25,7,265,10,Outcome.WIN,31,126,7,DALLAS MAVERICKS,20,2001-12-26,2001-12-26-DALLAS MAVERICKS
795,21,16,85,41,18,8,26,39,38,7,265,11,Outcome.LOSS,27,123,15,SAN ANTONIO SPURS,16,2001-12-26,2001-12-26-SAN ANTONIO SPURS
796,22,19,81,11,30,4,24,32,9,13,240,8,Outcome.LOSS,21,86,14,BOSTON CELTICS,14,2001-12-26,2001-12-26-BOSTON CELTICS
797,23,28,73,27,13,11,37,37,20,5,240,11,Outcome.WIN,18,99,10,UTAH JAZZ,17,2001-12-26,2001-12-26-UTAH JAZZ
798,0,21,77,31,11,10,31,36,20,4,240,11,Outcome.LOSS,26,96,7,MIAMI HEAT,14,2001-12-27,2001-12-27-MIAMI HEAT
799,1,19,72,34,19,6,29,31,30,8,240,6,Outcome.WIN,22,100,7,ATLANTA HAWKS,11,2001-12-27,2001-12-27-ATLANTA HAWKS
800,2,18,73,24,3,2,36,28,17,1,240,13,Outcome.LOSS,24,74,8,CHICAGO BULLS,24,2001-12-27,2001-12-27-CHICAGO BULLS
801,3,24,82,21,18,5,32,36,12,5,240,12,Outcome.WIN,24,89,13,DALLAS MAVERICKS,15,2001-12-27,2001-12-27-DALLAS MAVERICKS
802,4,27,82,17,10,7,34,36,15,1,240,8,Outcome.WIN,20,88,10,NEW JERSEY NETS,11,2001-12-27,2001-12-27-NEW JERSEY NETS
803,5,15,81,13,17,5,33,31,9,4,240,13,Outcome.LOSS,16,75,3,DETROIT PISTONS,18,2001-12-27,2001-12-27-DETROIT PISTONS
804,6,14,83,22,13,4,33,31,13,6,240,15,Outcome.LOSS,20,81,3,WASHINGTON WIZARDS,13,2001-12-27,2001-12-27-WASHINGTON WIZARDS
805,7,26,85,28,10,10,35,43,19,3,240,11,Outcome.WIN,18,108,9,INDIANA PACERS,5,2001-12-27,2001-12-27-INDIANA PACERS
806,8,16,82,25,19,6,36,28,22,4,240,12,Outcome.LOSS,16,82,8,BOSTON CELTICS,13,2001-12-27,2001-12-27-BOSTON CELTICS
807,9,18,88,18,16,7,36,32,16,4,240,13,Outcome.WIN,23,84,11,PHOENIX SUNS,11,2001-12-27,2001-12-27-PHOENIX SUNS
808,10,32,76,30,11,2,25,37,20,5,240,14,Outcome.WIN,31,99,13,UTAH JAZZ,13,2001-12-27,2001-12-27-UTAH JAZZ
809,11,16,66,39,12,3,25,26,32,3,240,13,Outcome.LOSS,24,87,7,PORTLAND TRAIL BLAZERS,19,2001-12-27,2001-12-27-PORTLAND TRAIL BLAZERS
810,12,12,74,41,11,7,21,24,38,4,240,20,Outcome.LOSS,24,90,3,LOS ANGELES CLIPPERS,13,2001-12-27,2001-12-27-LOS ANGELES CLIPPERS
811,13,20,81,26,12,2,26,39,20,3,240,19,Outcome.WIN,27,101,4,SEATTLE SUPERSONICS,13,2001-12-27,2001-12-27-SEATTLE SUPERSONICS
812,0,21,89,14,26,5,34,42,10,11,240,14,Outcome.WIN,18,105,6,MILWAUKEE BUCKS,14,2001-12-28,2001-12-28-MILWAUKEE BUCKS
813,1,26,91,23,12,5,32,35,17,2,240,15,Outcome.LOSS,12,89,10,CHARLOTTE HORNETS,9,2001-12-28,2001-12-28-CHARLOTTE HORNETS
814,2,20,85,13,16,5,27,35,9,9,240,15,Outcome.LOSS,23,88,4,NEW YORK KNICKS,18,2001-12-28,2001-12-28-NEW YORK KNICKS
815,3,25,76,25,11,4,29,37,20,4,240,10,Outcome.WIN,16,98,9,CLEVELAND CAVALIERS,13,2001-12-28,2001-12-28-CLEVELAND CAVALIERS
